num_date_time,answer
30 2020-08-26 14,8579.636949433989
30 2020-08-26 15,8678.85870731976
30 2020-08-26 16,8659.471915223843
30 2020-08-26 17,8571.827804623686
30 2020-08-26 18,8269.951090860677
30 2020-08-26 19,7721.215159738487
30 2020-08-26 20,7465.554348227452
30 2020-08-26 21,7141.586781244402
30 2020-08-26 22,6329.950712751005
30 2020-08-26 23,6233.147578926399
30 2020-08-27 00,5917.678254957736
30 2020-08-27 01,5686.3232504440775
30 2020-08-27 02,5567.6693663461
30 2020-08-27 03,5335.114102764702
30 2020-08-27 04,5234.845205357983
30 2020-08-27 05,5520.360721604456
30 2020-08-27 06,5682.579030385433
30 2020-08-27 07,5908.305355116125
30 2020-08-27 08,6505.649606759037
30 2020-08-27 09,7442.476722255819
30 2020-08-27 10,8658.050761532559
30 2020-08-27 11,8596.547574889175
30 2020-08-27 12,8584.980339548305
30 2020-08-27 13,8735.813764485933
30 2020-08-27 14,8765.564787828911
30 2020-08-27 15,8849.968808564305
30 2020-08-27 16,8823.226273458306
30 2020-08-27 17,8710.51431782408
30 2020-08-27 18,8352.860995741119
30 2020-08-27 19,7829.901514535274
30 2020-08-27 20,7586.615592485468
30 2020-08-27 21,7246.736096121573
30 2020-08-27 22,6386.052829038617
30 2020-08-27 23,6301.69508443644
30 2020-08-28 00,5988.488722271697
30 2020-08-28 01,5767.715412508436
30 2020-08-28 02,5653.560921622692
30 2020-08-28 03,5427.439914946461
30 2020-08-28 04,5335.960518916343
30 2020-08-28 05,5574.37640879998
30 2020-08-28 06,5662.864230371273
30 2020-08-28 07,5809.927747511455
30 2020-08-28 08,6308.501398663091
30 2020-08-28 09,7183.59432751
30 2020-08-28 10,8399.950414951096
30 2020-08-28 11,8302.05424616412
30 2020-08-28 12,8280.596449286728
30 2020-08-28 13,8405.341069764881
30 2020-08-28 14,8441.7195647895
30 2020-08-28 15,8524.119654750784
30 2020-08-28 16,8541.115702759871
30 2020-08-28 17,8445.412083511519
30 2020-08-28 18,8251.955201495288
30 2020-08-28 19,7761.682393787442
30 2020-08-28 20,7502.48492158389
30 2020-08-28 21,7145.642741553189
30 2020-08-28 22,6270.382235684446
30 2020-08-28 23,6215.201152043813
30 2020-08-29 00,5880.364232689229
30 2020-08-29 01,5667.343059294106
30 2020-08-29 02,5569.957679021044
30 2020-08-29 03,5312.96422224825
30 2020-08-29 04,5222.841829220964
30 2020-08-29 05,5448.699898018431
30 2020-08-29 06,5595.859364708626
30 2020-08-29 07,5722.611665623865
30 2020-08-29 08,6190.650469149111
30 2020-08-29 09,7061.6336676697865
30 2020-08-29 10,8278.033783331799
30 2020-08-29 11,8181.1249321467085
30 2020-08-29 12,8165.730710177186
30 2020-08-29 13,8278.157274132953
30 2020-08-29 14,8358.639343971094
30 2020-08-29 15,8459.362839736945
30 2020-08-29 16,8450.505189193616
30 2020-08-29 17,8378.020318679322
30 2020-08-29 18,8231.59158077571
30 2020-08-29 19,7799.590401580481
30 2020-08-29 20,7563.787558306464
30 2020-08-29 21,7201.823263199559
30 2020-08-29 22,6251.52917646138
30 2020-08-29 23,6193.491424382268
30 2020-08-30 00,5875.113532644647
30 2020-08-30 01,5677.787622269224
30 2020-08-30 02,5591.746036044111
30 2020-08-30 03,5354.14972818676
30 2020-08-30 04,5266.151658619234
30 2020-08-30 05,5481.69994484632
30 2020-08-30 06,5619.154052746551
30 2020-08-30 07,5813.100752558443
30 2020-08-30 08,6390.698409286096
30 2020-08-30 09,7273.229694746505
30 2020-08-30 10,8496.35469383791
30 2020-08-30 11,8388.246295463125
30 2020-08-30 12,8363.187258026734
30 2020-08-30 13,8491.49179509585
30 2020-08-30 14,8530.872948180555
30 2020-08-30 15,8626.775708055604
30 2020-08-30 16,8640.48483688586
30 2020-08-30 17,8517.85242877356
30 2020-08-30 18,8295.240806458407
30 2020-08-30 19,7867.573473976253
30 2020-08-30 20,7640.183500131406
30 2020-08-30 21,7241.176276347973
30 2020-08-30 22,6280.364118221604
30 2020-08-30 23,6203.034214918173
30 2020-08-31 00,5788.302726563845
30 2020-08-31 01,5585.337110843444
30 2020-08-31 02,5485.110108395414
30 2020-08-31 03,5252.922111966513
30 2020-08-31 04,5159.0589189010125
30 2020-08-31 05,5418.909431557525
30 2020-08-31 06,5627.475778096306
30 2020-08-31 07,5909.9027738870045
30 2020-08-31 08,6542.272846709719
30 2020-08-31 09,7443.7430051557685
30 2020-08-31 10,8607.602345986037
30 2020-08-31 11,8504.907510715857
30 2020-08-31 12,8457.61317100467
30 2020-08-31 13,8611.667969692255
30 2020-08-31 14,8653.386546460251
30 2020-08-31 15,8744.41270270824
30 2020-08-31 16,8749.616626444971
30 2020-08-31 17,8619.589243239247
30 2020-08-31 18,8341.997765393118
30 2020-08-31 19,7886.984907827787
30 2020-08-31 20,7690.911841654123
30 2020-08-31 21,7344.672925003675
30 2020-08-31 22,6349.642494165623
30 2020-08-31 23,6302.377872607935
31 2020-08-25 00,6109.938500750965
31 2020-08-25 01,6076.805523637414
31 2020-08-25 02,6056.409453901057
31 2020-08-25 03,6007.647343796446
31 2020-08-25 04,5999.696098095211
31 2020-08-25 05,6043.291007320726
31 2020-08-25 06,6150.393946948459
31 2020-08-25 07,6086.394812988321
31 2020-08-25 08,6072.289799891198
31 2020-08-25 09,6149.857087498439
31 2020-08-25 10,6382.401473512078
31 2020-08-25 11,6433.023079517936
31 2020-08-25 12,6418.353348781612
31 2020-08-25 13,6423.468534696455
31 2020-08-25 14,6442.661890238413
31 2020-08-25 15,6433.89207482445
31 2020-08-25 16,6365.959223839141
31 2020-08-25 17,6356.636164643379
31 2020-08-25 18,6366.63825860031
31 2020-08-25 19,6239.351126197608
31 2020-08-25 20,6200.486621595957
31 2020-08-25 21,6139.114422909308
31 2020-08-25 22,6193.219770987481
31 2020-08-25 23,6261.6279858537
31 2020-08-26 00,6149.85963315877
31 2020-08-26 01,6116.036901660633
31 2020-08-26 02,6091.480882059013
31 2020-08-26 03,6042.845906301436
31 2020-08-26 04,6031.485776136032
31 2020-08-26 05,6066.554061117897
31 2020-08-26 06,6161.498980242905
31 2020-08-26 07,6093.228198623906
31 2020-08-26 08,6075.380305466991
31 2020-08-26 09,6150.850506335039
31 2020-08-26 10,6390.973439533237
31 2020-08-26 11,6442.711562250961
31 2020-08-26 12,6426.088698172433
31 2020-08-26 13,6426.017220654414
31 2020-08-26 14,6445.532214908661
31 2020-08-26 15,6444.711748354324
31 2020-08-26 16,6379.268281643585
31 2020-08-26 17,6372.50849991574
31 2020-08-26 18,6374.114990164049
31 2020-08-26 19,6254.739454893769
31 2020-08-26 20,6231.394432240559
31 2020-08-26 21,6160.716807465086
31 2020-08-26 22,6210.552989530703
31 2020-08-26 23,6275.717709756091
31 2020-08-27 00,6162.0816309784705
31 2020-08-27 01,6125.575832681596
31 2020-08-27 02,6098.912174437949
31 2020-08-27 03,6051.328167787164
31 2020-08-27 04,6043.504983082296
31 2020-08-27 05,6076.114001150697
31 2020-08-27 06,6176.278702876029
31 2020-08-27 07,6113.1581856345065
31 2020-08-27 08,6097.715354867129
31 2020-08-27 09,6176.810882261234
31 2020-08-27 10,6420.148006068998
31 2020-08-27 11,6466.5262488393255
31 2020-08-27 12,6448.09777934
31 2020-08-27 13,6441.392040790808
31 2020-08-27 14,6458.224670936027
31 2020-08-27 15,6454.321500223412
31 2020-08-27 16,6390.356538438973
31 2020-08-27 17,6377.404083470509
31 2020-08-27 18,6374.441741385987
31 2020-08-27 19,6249.690184646431
31 2020-08-27 20,6215.960764273978
31 2020-08-27 21,6141.865926633929
31 2020-08-27 22,6196.585043145468
31 2020-08-27 23,6256.910465396489
31 2020-08-28 00,6136.990336087062
31 2020-08-28 01,6099.219074591119
31 2020-08-28 02,6077.465034682066
31 2020-08-28 03,6030.906353601431
31 2020-08-28 04,6020.539493971366
31 2020-08-28 05,6061.794360813162
31 2020-08-28 06,6177.266357549695
31 2020-08-28 07,6111.2962968699
31 2020-08-28 08,6091.202988388664
31 2020-08-28 09,6159.770041500824
31 2020-08-28 10,6401.850999288074
31 2020-08-28 11,6451.74316133859
31 2020-08-28 12,6438.434843604679
31 2020-08-28 13,6432.8682970189475
31 2020-08-28 14,6449.300866400002
31 2020-08-28 15,6444.711928073924
31 2020-08-28 16,6380.0924375333025
31 2020-08-28 17,6366.086961202491
31 2020-08-28 18,6366.589779378026
31 2020-08-28 19,6241.2636705152045
31 2020-08-28 20,6198.961006597086
31 2020-08-28 21,6128.962497997751
31 2020-08-28 22,6188.753994950158
31 2020-08-28 23,6256.956188357431
31 2020-08-29 00,6143.084565194997
31 2020-08-29 01,6104.855780844037
31 2020-08-29 02,6081.333130340242
31 2020-08-29 03,6034.049775256872
31 2020-08-29 04,6016.729730214539
31 2020-08-29 05,6054.541044973267
31 2020-08-29 06,6153.717152608024
31 2020-08-29 07,6035.4001849260985
31 2020-08-29 08,5955.431439440004
31 2020-08-29 09,5993.149262682951
31 2020-08-29 10,6233.595355756674
31 2020-08-29 11,6286.826064098226
31 2020-08-29 12,6281.242264854987
31 2020-08-29 13,6264.83049050181
31 2020-08-29 14,6283.0514455375915
31 2020-08-29 15,6275.670615138947
31 2020-08-29 16,6209.634374413451
31 2020-08-29 17,6225.161925955828
31 2020-08-29 18,6303.246786071309
31 2020-08-29 19,6202.987868426579
31 2020-08-29 20,6179.485979993868
31 2020-08-29 21,6125.821495501785
31 2020-08-29 22,6192.682229220244
31 2020-08-29 23,6270.315403335854
31 2020-08-30 00,6146.465670414061
31 2020-08-30 01,6108.972446749651
31 2020-08-30 02,6086.459551896005
31 2020-08-30 03,6039.23049305057
31 2020-08-30 04,6024.6579649909145
31 2020-08-30 05,6057.697441758675
31 2020-08-30 06,6153.660427632683
31 2020-08-30 07,6025.23092587121
31 2020-08-30 08,5938.419181595964
31 2020-08-30 09,5973.733010962994
31 2020-08-30 10,6215.60809297052
31 2020-08-30 11,6262.71718284343
31 2020-08-30 12,6261.608991247186
31 2020-08-30 13,6245.861248034713
31 2020-08-30 14,6267.362554441727
31 2020-08-30 15,6261.793209924237
31 2020-08-30 16,6193.751779112754
31 2020-08-30 17,6215.136456427998
31 2020-08-30 18,6296.961710069921
31 2020-08-30 19,6201.945775951923
31 2020-08-30 20,6188.699399778267
31 2020-08-30 21,6150.411240593454
31 2020-08-30 22,6214.854625952892
31 2020-08-30 23,6290.145865664535
31 2020-08-31 00,6140.442375179982
31 2020-08-31 01,6107.270968141204
31 2020-08-31 02,6083.425212808379
31 2020-08-31 03,6036.747487404588
31 2020-08-31 04,6025.495969439185
31 2020-08-31 05,6060.962838729368
31 2020-08-31 06,6170.630648138511
31 2020-08-31 07,6087.080286283434
31 2020-08-31 08,6049.775957068361
31 2020-08-31 09,6121.875617807091
31 2020-08-31 10,6367.101543118785
31 2020-08-31 11,6419.054608952904
31 2020-08-31 12,6407.165096873738
31 2020-08-31 13,6398.43473504993
31 2020-08-31 14,6414.251823462524
31 2020-08-31 15,6406.455171728193
31 2020-08-31 16,6337.868580679933
31 2020-08-31 17,6329.78724523185
31 2020-08-31 18,6349.642389695018
31 2020-08-31 19,6225.8692580534735
31 2020-08-31 20,6186.411364507815
31 2020-08-31 21,6138.209976538022
31 2020-08-31 22,6206.489584429358
31 2020-08-31 23,6277.052440863056
32 2020-08-25 00,2376.625250807748
32 2020-08-25 01,2357.7528477741166
32 2020-08-25 02,2364.365466704751
32 2020-08-25 03,2363.26985275113
32 2020-08-25 04,2341.976625536529
32 2020-08-25 05,2305.5896821645147
32 2020-08-25 06,2306.0002898875287
32 2020-08-25 07,2366.9671144489125
32 2020-08-25 08,2396.4247201807752
32 2020-08-25 09,2403.314989122041
32 2020-08-25 10,2390.932336517775
32 2020-08-25 11,2469.580990945772
32 2020-08-25 12,2450.9246347300755
32 2020-08-25 13,2449.498255128245
32 2020-08-25 14,2455.0678944285514
32 2020-08-25 15,2456.379018447364
32 2020-08-25 16,2433.0476529978937
32 2020-08-25 17,2402.786475516799
32 2020-08-25 18,2373.1172365363727
32 2020-08-25 19,2437.0883388882335
32 2020-08-25 20,2444.207310194698
32 2020-08-25 21,2416.8949759035127
32 2020-08-25 22,2384.074257580996
32 2020-08-25 23,2439.011672902034
32 2020-08-26 00,2373.2287197510905
32 2020-08-26 01,2354.6392569250356
32 2020-08-26 02,2360.558079654742
32 2020-08-26 03,2360.1557890582926
32 2020-08-26 04,2338.2324454134923
32 2020-08-26 05,2300.281060172607
32 2020-08-26 06,2299.961440345383
32 2020-08-26 07,2360.078475921044
32 2020-08-26 08,2390.2192873371932
32 2020-08-26 09,2397.8729093638035
32 2020-08-26 10,2387.839869270631
32 2020-08-26 11,2467.071268317575
32 2020-08-26 12,2449.809622033485
32 2020-08-26 13,2448.421620874452
32 2020-08-26 14,2453.9456328693195
32 2020-08-26 15,2457.2909234484036
32 2020-08-26 16,2434.525695973548
32 2020-08-26 17,2402.858871526925
32 2020-08-26 18,2372.902211168207
32 2020-08-26 19,2439.9381479947683
32 2020-08-26 20,2450.92569302988
32 2020-08-26 21,2421.431784222518
32 2020-08-26 22,2388.223065932708
32 2020-08-26 23,2442.4777046715567
32 2020-08-27 00,2376.050890384354
32 2020-08-27 01,2357.104132244762
32 2020-08-27 02,2362.9869191469393
32 2020-08-27 03,2361.9533290173003
32 2020-08-27 04,2341.4284427903413
32 2020-08-27 05,2301.6933104882455
32 2020-08-27 06,2301.7581683512203
32 2020-08-27 07,2361.344733432093
32 2020-08-27 08,2391.7049764487406
32 2020-08-27 09,2399.9145557032316
32 2020-08-27 10,2389.7771316325056
32 2020-08-27 11,2467.2802351138976
32 2020-08-27 12,2449.665057425139
32 2020-08-27 13,2447.3568940706577
32 2020-08-27 14,2453.440749610116
32 2020-08-27 15,2456.2761211303855
32 2020-08-27 16,2434.067348015496
32 2020-08-27 17,2401.84068587405
32 2020-08-27 18,2370.5452583433234
32 2020-08-27 19,2438.432871740617
32 2020-08-27 20,2449.3903040760442
32 2020-08-27 21,2421.409482093798
32 2020-08-27 22,2388.46064222866
32 2020-08-27 23,2440.481720290636
32 2020-08-28 00,2375.6386456954324
32 2020-08-28 01,2357.5217314125507
32 2020-08-28 02,2365.3910761545967
32 2020-08-28 03,2364.160147076243
32 2020-08-28 04,2342.7055353102282
32 2020-08-28 05,2302.414394158095
32 2020-08-28 06,2299.5444120469597
32 2020-08-28 07,2357.5526543965566
32 2020-08-28 08,2386.212629186345
32 2020-08-28 09,2390.705605658202
32 2020-08-28 10,2378.3036185300425
32 2020-08-28 11,2455.938724590385
32 2020-08-28 12,2439.1687491819303
32 2020-08-28 13,2438.1501822314594
32 2020-08-28 14,2443.7386006236447
32 2020-08-28 15,2446.7872883620385
32 2020-08-28 16,2424.4326880947356
32 2020-08-28 17,2393.092870790938
32 2020-08-28 18,2364.3074657658844
32 2020-08-28 19,2433.3891299351217
32 2020-08-28 20,2446.6287408960707
32 2020-08-28 21,2420.2729947606713
32 2020-08-28 22,2387.319004513086
32 2020-08-28 23,2440.0560134115512
32 2020-08-29 00,2373.0933525310847
32 2020-08-29 01,2354.7028569036156
32 2020-08-29 02,2362.2333820375648
32 2020-08-29 03,2361.218434699748
32 2020-08-29 04,2338.1232605612713
32 2020-08-29 05,2296.7441574079853
32 2020-08-29 06,2288.0064649574074
32 2020-08-29 07,2334.0981924648986
32 2020-08-29 08,2352.794686332039
32 2020-08-29 09,2348.535507452602
32 2020-08-29 10,2334.413331915941
32 2020-08-29 11,2413.4501530983393
32 2020-08-29 12,2397.7144754823635
32 2020-08-29 13,2395.7166571868197
32 2020-08-29 14,2401.2797932324265
32 2020-08-29 15,2403.740646649135
32 2020-08-29 16,2381.03563898782
32 2020-08-29 17,2354.3945823940676
32 2020-08-29 18,2339.0674548311436
32 2020-08-29 19,2413.940643071938
32 2020-08-29 20,2434.5299788609486
32 2020-08-29 21,2413.7872955854778
32 2020-08-29 22,2382.3649354068984
32 2020-08-29 23,2437.0829685408376
32 2020-08-30 00,2367.3454025982282
32 2020-08-30 01,2349.414745123148
32 2020-08-30 02,2357.532021988992
32 2020-08-30 03,2357.4744060232433
32 2020-08-30 04,2336.22516299137
32 2020-08-30 05,2293.926050602426
32 2020-08-30 06,2285.276072825772
32 2020-08-30 07,2332.494593752179
32 2020-08-30 08,2350.5656141797886
32 2020-08-30 09,2346.038845799598
32 2020-08-30 10,2332.5002014497513
32 2020-08-30 11,2410.237129582777
32 2020-08-30 12,2394.727830531886
32 2020-08-30 13,2394.6208438843382
32 2020-08-30 14,2401.189578954139
32 2020-08-30 15,2405.0005444088683
32 2020-08-30 16,2382.527928953094
32 2020-08-30 17,2355.7123290755135
32 2020-08-30 18,2337.163867692404
32 2020-08-30 19,2411.08695748437
32 2020-08-30 20,2431.0670315117563
32 2020-08-30 21,2412.2557824081287
32 2020-08-30 22,2379.974960717064
32 2020-08-30 23,2432.0910698135276
32 2020-08-31 00,2362.5362025076734
32 2020-08-31 01,2344.032139967414
32 2020-08-31 02,2352.3457795608174
32 2020-08-31 03,2352.1441355755824
32 2020-08-31 04,2331.010424420204
32 2020-08-31 05,2289.2420507446973
32 2020-08-31 06,2287.557105976526
32 2020-08-31 07,2345.583120027223
32 2020-08-31 08,2374.3099331146122
32 2020-08-31 09,2379.533710904899
32 2020-08-31 10,2368.5907291184303
32 2020-08-31 11,2445.1070426021456
32 2020-08-31 12,2427.9386950800326
32 2020-08-31 13,2427.359834624404
32 2020-08-31 14,2433.61009553145
32 2020-08-31 15,2436.984210837705
32 2020-08-31 16,2413.70005734345
32 2020-08-31 17,2382.0104362825646
32 2020-08-31 18,2352.94134077198
32 2020-08-31 19,2418.2699978013043
32 2020-08-31 20,2430.7255775048156
32 2020-08-31 21,2406.4060234959634
32 2020-08-31 22,2371.9627860757496
32 2020-08-31 23,2422.9781429455
33 2020-08-25 00,2462.771780230144
33 2020-08-25 01,2450.248351581031
33 2020-08-25 02,2459.963318120641
33 2020-08-25 03,2454.950760315172
33 2020-08-25 04,2436.1289748872186
33 2020-08-25 05,2411.7204285453663
33 2020-08-25 06,2455.4497740701236
33 2020-08-25 07,2581.1591613460355
33 2020-08-25 08,2675.2314779408507
33 2020-08-25 09,2711.719582918588
33 2020-08-25 10,2691.5226796274014
33 2020-08-25 11,2750.0050169234446
33 2020-08-25 12,2718.718201628486
33 2020-08-25 13,2729.928975463074
33 2020-08-25 14,2742.6344634507905
33 2020-08-25 15,2748.7206173335485
33 2020-08-25 16,2722.7167563582393
33 2020-08-25 17,2655.2121181092543
33 2020-08-25 18,2545.989651561077
33 2020-08-25 19,2555.897053733467
33 2020-08-25 20,2521.611756562445
33 2020-08-25 21,2481.257463188727
33 2020-08-25 22,2459.213851164567
33 2020-08-25 23,2529.356530003456
33 2020-08-26 00,2456.4612409516503
33 2020-08-26 01,2442.4237808322373
33 2020-08-26 02,2452.858926659578
33 2020-08-26 03,2447.6803082049996
33 2020-08-26 04,2426.7570262272156
33 2020-08-26 05,2400.5740821169907
33 2020-08-26 06,2445.44848569463
33 2020-08-26 07,2572.799054541711
33 2020-08-26 08,2670.020555427837
33 2020-08-26 09,2705.9367741481196
33 2020-08-26 10,2691.647794878918
33 2020-08-26 11,2754.0147600447503
33 2020-08-26 12,2722.84380261895
33 2020-08-26 13,2730.0229876478465
33 2020-08-26 14,2743.880617919253
33 2020-08-26 15,2751.6334689598784
33 2020-08-26 16,2729.023956935752
33 2020-08-26 17,2660.5819869507363
33 2020-08-26 18,2548.1129474823892
33 2020-08-26 19,2559.7613417883836
33 2020-08-26 20,2533.656444957503
33 2020-08-26 21,2489.6117700400587
33 2020-08-26 22,2464.7455277893487
33 2020-08-26 23,2533.5165056125234
33 2020-08-27 00,2461.4545674005867
33 2020-08-27 01,2450.037043912913
33 2020-08-27 02,2459.9212271349047
33 2020-08-27 03,2454.466606649571
33 2020-08-27 04,2431.9098173885604
33 2020-08-27 05,2403.945887474139
33 2020-08-27 06,2449.9572622103647
33 2020-08-27 07,2578.8290046261113
33 2020-08-27 08,2678.4108977177248
33 2020-08-27 09,2720.3878137542956
33 2020-08-27 10,2706.2266244752095
33 2020-08-27 11,2764.383271157052
33 2020-08-27 12,2730.2933738447173
33 2020-08-27 13,2732.80073918157
33 2020-08-27 14,2748.1593201172905
33 2020-08-27 15,2752.6195386427758
33 2020-08-27 16,2729.9081506235025
33 2020-08-27 17,2663.1588931358574
33 2020-08-27 18,2546.6991460423665
33 2020-08-27 19,2557.617973885475
33 2020-08-27 20,2527.26267324663
33 2020-08-27 21,2477.1768692636506
33 2020-08-27 22,2452.317285384729
33 2020-08-27 23,2522.126968355159
33 2020-08-28 00,2449.8845928845767
33 2020-08-28 01,2439.4826820865665
33 2020-08-28 02,2448.0813682884996
33 2020-08-28 03,2442.530003310579
33 2020-08-28 04,2416.9475258218326
33 2020-08-28 05,2390.39440734939
33 2020-08-28 06,2434.5239761568637
33 2020-08-28 07,2555.1732962909036
33 2020-08-28 08,2648.451904407359
33 2020-08-28 09,2681.0095151964565
33 2020-08-28 10,2662.2953883836944
33 2020-08-28 11,2722.4219351661372
33 2020-08-28 12,2690.839956854078
33 2020-08-28 13,2696.797109450794
33 2020-08-28 14,2708.6473776809225
33 2020-08-28 15,2713.918471971746
33 2020-08-28 16,2691.3161175210907
33 2020-08-28 17,2624.4311589641425
33 2020-08-28 18,2514.3984125972584
33 2020-08-28 19,2531.15959082674
33 2020-08-28 20,2500.973045777618
33 2020-08-28 21,2454.3302172774534
33 2020-08-28 22,2433.5319850068836
33 2020-08-28 23,2503.7384529959395
33 2020-08-29 00,2428.931631008939
33 2020-08-29 01,2417.361115662982
33 2020-08-29 02,2427.686631288445
33 2020-08-29 03,2422.087382784616
33 2020-08-29 04,2392.5815355944787
33 2020-08-29 05,2361.297333085317
33 2020-08-29 06,2382.801806017464
33 2020-08-29 07,2452.317149025925
33 2020-08-29 08,2492.8461869948965
33 2020-08-29 09,2492.864168194668
33 2020-08-29 10,2467.9529303950953
33 2020-08-29 11,2531.0191937756604
33 2020-08-29 12,2509.0362784459653
33 2020-08-29 13,2509.2971875854414
33 2020-08-29 14,2521.48204423763
33 2020-08-29 15,2524.44373350868
33 2020-08-29 16,2505.5410735510436
33 2020-08-29 17,2464.2973474053124
33 2020-08-29 18,2425.4923759029066
33 2020-08-29 19,2480.645948379679
33 2020-08-29 20,2477.510764975366
33 2020-08-29 21,2451.1109030913144
33 2020-08-29 22,2440.861114889597
33 2020-08-29 23,2513.8182358112053
33 2020-08-30 00,2442.192197144108
33 2020-08-30 01,2432.240773356831
33 2020-08-30 02,2443.6367750456707
33 2020-08-30 03,2436.8503422468766
33 2020-08-30 04,2411.599031928397
33 2020-08-30 05,2378.593352347958
33 2020-08-30 06,2388.8609802218516
33 2020-08-30 07,2450.8243913121983
33 2020-08-30 08,2478.801780606514
33 2020-08-30 09,2471.6917300622754
33 2020-08-30 10,2446.553663629884
33 2020-08-30 11,2511.0591628200864
33 2020-08-30 12,2489.9604794542242
33 2020-08-30 13,2494.755434075214
33 2020-08-30 14,2512.5173258174614
33 2020-08-30 15,2520.6740921412447
33 2020-08-30 16,2500.377476951714
33 2020-08-30 17,2463.9871548060355
33 2020-08-30 18,2426.52749774837
33 2020-08-30 19,2485.029312076012
33 2020-08-30 20,2483.4197679378894
33 2020-08-30 21,2466.444841558556
33 2020-08-30 22,2452.6726414494406
33 2020-08-30 23,2526.826598800313
33 2020-08-31 00,2453.0967676438704
33 2020-08-31 01,2441.8762836968676
33 2020-08-31 02,2451.40582565077
33 2020-08-31 03,2445.358609903582
33 2020-08-31 04,2424.6562407036076
33 2020-08-31 05,2397.8057745972046
33 2020-08-31 06,2433.6165643166096
33 2020-08-31 07,2540.8534656882107
33 2020-08-31 08,2614.3824576038196
33 2020-08-31 09,2639.5817370540613
33 2020-08-31 10,2616.5953669986284
33 2020-08-31 11,2676.871958337566
33 2020-08-31 12,2647.067850304378
33 2020-08-31 13,2655.0058923064025
33 2020-08-31 14,2668.3660052384193
33 2020-08-31 15,2674.1337374089776
33 2020-08-31 16,2650.6902286223685
33 2020-08-31 17,2592.1353184462587
33 2020-08-31 18,2503.6360820377563
33 2020-08-31 19,2524.5246988064173
33 2020-08-31 20,2500.397717607206
33 2020-08-31 21,2468.753321151794
33 2020-08-31 22,2449.1528870576717
33 2020-08-31 23,2521.6476010984206
34 2020-08-25 00,407.0737601785624
34 2020-08-25 01,368.49824546580726
34 2020-08-25 02,384.16600644314497
34 2020-08-25 03,368.2349717000797
34 2020-08-25 04,406.041730015211
34 2020-08-25 05,503.19253490927844
34 2020-08-25 06,626.7859774178468
34 2020-08-25 07,702.0304065309632
34 2020-08-25 08,860.4140153400382
34 2020-08-25 09,1080.7708988049794
34 2020-08-25 10,1247.183607169268
34 2020-08-25 11,1266.0610713921556
34 2020-08-25 12,1276.4077837123984
34 2020-08-25 13,1295.0225078082278
34 2020-08-25 14,1319.6844427816648
34 2020-08-25 15,1323.5663660957316
34 2020-08-25 16,1388.4608446639272
34 2020-08-25 17,1520.2386467210686
34 2020-08-25 18,1732.5992439513914
34 2020-08-25 19,1773.0139033077617
34 2020-08-25 20,1682.561227095894
34 2020-08-25 21,1394.5550789509264
34 2020-08-25 22,1087.149497043382
34 2020-08-25 23,792.4010836092199
34 2020-08-26 00,636.5556559175022
34 2020-08-26 01,588.0796971489011
34 2020-08-26 02,590.6660519266153
34 2020-08-26 03,580.0974134951031
34 2020-08-26 04,576.2484932770941
34 2020-08-26 05,656.0783918878655
34 2020-08-26 06,715.6998155812076
34 2020-08-26 07,748.2062879444467
34 2020-08-26 08,855.9211817620095
34 2020-08-26 09,1065.6180362672956
34 2020-08-26 10,1240.399139535534
34 2020-08-26 11,1235.092175686347
34 2020-08-26 12,1250.1471315829176
34 2020-08-26 13,1264.3451043561329
34 2020-08-26 14,1296.438450368271
34 2020-08-26 15,1284.8376299003212
34 2020-08-26 16,1357.2323886452673
34 2020-08-26 17,1490.4073320892462
34 2020-08-26 18,1732.6715761121307
34 2020-08-26 19,1806.9987233677643
34 2020-08-26 20,1728.243722090398
34 2020-08-26 21,1430.3117083550947
34 2020-08-26 22,1129.6979049178008
34 2020-08-26 23,818.8468908149404
34 2020-08-27 00,663.6274386871864
34 2020-08-27 01,600.1550709086116
34 2020-08-27 02,604.1166155948702
34 2020-08-27 03,588.3472649831155
34 2020-08-27 04,586.2574067204638
34 2020-08-27 05,672.4446524498559
34 2020-08-27 06,746.0360670689294
34 2020-08-27 07,758.5193026389582
34 2020-08-27 08,862.720031233109
34 2020-08-27 09,1077.5022623379696
34 2020-08-27 10,1238.2550260633443
34 2020-08-27 11,1233.7846939009826
34 2020-08-27 12,1258.0395121155047
34 2020-08-27 13,1276.934376185957
34 2020-08-27 14,1314.7081474494903
34 2020-08-27 15,1311.8521368173406
34 2020-08-27 16,1376.759340071812
34 2020-08-27 17,1498.0735482645753
34 2020-08-27 18,1712.7515431234344
34 2020-08-27 19,1795.6447494975791
34 2020-08-27 20,1707.209163201624
34 2020-08-27 21,1394.4283840067178
34 2020-08-27 22,1102.575149109285
34 2020-08-27 23,784.7976314941045
34 2020-08-28 00,633.12382836867
34 2020-08-28 01,572.1097719758255
34 2020-08-28 02,569.9579232996684
34 2020-08-28 03,561.0504106990521
34 2020-08-28 04,572.9741729944536
34 2020-08-28 05,646.9466225119088
34 2020-08-28 06,723.4009298146964
34 2020-08-28 07,734.7357790069868
34 2020-08-28 08,851.7171890906719
34 2020-08-28 09,1070.9773097733198
34 2020-08-28 10,1223.3684955267556
34 2020-08-28 11,1240.6391839057928
34 2020-08-28 12,1256.332582725056
34 2020-08-28 13,1270.743912590068
34 2020-08-28 14,1304.7527992340868
34 2020-08-28 15,1296.013066124363
34 2020-08-28 16,1366.1530275678047
