num_date_time,answer
31 2020-08-29 18,6845.504365486209
31 2020-08-29 19,6626.812485297421
31 2020-08-29 20,6540.361359989911
31 2020-08-29 21,6417.344814513245
31 2020-08-29 22,6539.730957719598
31 2020-08-29 23,6493.197140794788
31 2020-08-30 00,6381.091077574245
31 2020-08-30 01,6319.598349165426
31 2020-08-30 02,6345.811527527044
31 2020-08-30 03,6470.835151816802
31 2020-08-30 04,6467.750082600689
31 2020-08-30 05,6893.266785633873
31 2020-08-30 06,7118.4697106516805
31 2020-08-30 07,6976.043557892968
31 2020-08-30 08,6857.172853504213
31 2020-08-30 09,7028.355559564738
31 2020-08-30 10,7040.071781275606
31 2020-08-30 11,6872.810239177686
31 2020-08-30 12,6635.814713055169
31 2020-08-30 13,6647.658178204244
31 2020-08-30 14,6670.335537055669
31 2020-08-30 15,6554.368559271947
31 2020-08-30 16,6435.580882387203
31 2020-08-30 17,6817.783470118147
31 2020-08-30 18,6865.919288024763
31 2020-08-30 19,6648.75252581953
31 2020-08-30 20,6582.518624009913
31 2020-08-30 21,6476.938417181456
31 2020-08-30 22,6597.977390313109
31 2020-08-30 23,6552.063908840922
31 2020-08-31 00,6419.379901066481
31 2020-08-31 01,6361.074440425007
31 2020-08-31 02,6385.07917430664
31 2020-08-31 03,6502.876059259524
31 2020-08-31 04,6506.683069525199
31 2020-08-31 05,6950.256604726697
31 2020-08-31 06,7187.215766654483
31 2020-08-31 07,7092.769217169452
31 2020-08-31 08,7034.0301500036785
31 2020-08-31 09,7235.142215753455
31 2020-08-31 10,7229.624878655566
31 2020-08-31 11,7068.858504444899
31 2020-08-31 12,6818.164693133235
31 2020-08-31 13,6837.721039407951
31 2020-08-31 14,6848.626389453962
31 2020-08-31 15,6733.648391735001
31 2020-08-31 16,6617.687555533971
31 2020-08-31 17,6980.336018570186
31 2020-08-31 18,6951.891665807265
31 2020-08-31 19,6717.692798255587
31 2020-08-31 20,6645.885786761181
31 2020-08-31 21,6533.950084949927
31 2020-08-31 22,6661.903990671176
31 2020-08-31 23,6600.705650243594
32 2020-08-25 00,2427.131615212603
32 2020-08-25 01,2404.009062527315
32 2020-08-25 02,2427.0752769794954
32 2020-08-25 03,2472.3457932372667
32 2020-08-25 04,2428.3746796898877
32 2020-08-25 05,2481.532585872086
32 2020-08-25 06,2498.778790050572
32 2020-08-25 07,2574.859028348221
32 2020-08-25 08,2616.436129732956
32 2020-08-25 09,2705.8303763238378
32 2020-08-25 10,2605.2451005729886
32 2020-08-25 11,2636.315167782131
32 2020-08-25 12,2539.157169995656
32 2020-08-25 13,2530.6664747093037
32 2020-08-25 14,2530.453439391913
32 2020-08-25 15,2501.4220676636023
32 2020-08-25 16,2450.6625665984275
32 2020-08-25 17,2495.643155649293
32 2020-08-25 18,2432.324982975318
32 2020-08-25 19,2492.545580228499
32 2020-08-25 20,2519.8341431740687
32 2020-08-25 21,2502.4309568759645
32 2020-08-25 22,2461.939373324707
32 2020-08-25 23,2510.8399311452667
32 2020-08-26 00,2442.1689651174875
32 2020-08-26 01,2417.0810637469754
32 2020-08-26 02,2438.6417296192267
32 2020-08-26 03,2483.5469573903297
32 2020-08-26 04,2439.9279811655106
32 2020-08-26 05,2495.187911141733
32 2020-08-26 06,2511.6508932418346
32 2020-08-26 07,2586.3076393346128
32 2020-08-26 08,2630.3785316993813
32 2020-08-26 09,2718.978522876003
32 2020-08-26 10,2619.7918955391074
32 2020-08-26 11,2650.2233025498763
32 2020-08-26 12,2552.2663375490497
32 2020-08-26 13,2542.3177101562105
32 2020-08-26 14,2540.76976764261
32 2020-08-26 15,2511.421460005531
32 2020-08-26 16,2461.530351997653
32 2020-08-26 17,2506.187365112933
32 2020-08-26 18,2440.8196835433614
32 2020-08-26 19,2500.5567404726876
32 2020-08-26 20,2531.2795790452105
32 2020-08-26 21,2513.4189935726617
32 2020-08-26 22,2471.9241812577993
32 2020-08-26 23,2522.8532368530077
32 2020-08-27 00,2455.13264330451
32 2020-08-27 01,2430.154362446419
32 2020-08-27 02,2450.1791532313187
32 2020-08-27 03,2493.726105850284
32 2020-08-27 04,2451.897447607264
32 2020-08-27 05,2506.8657188698367
32 2020-08-27 06,2522.773355916847
32 2020-08-27 07,2598.005207041736
32 2020-08-27 08,2642.8386657079654
32 2020-08-27 09,2731.079812618063
32 2020-08-27 10,2631.515982844814
32 2020-08-27 11,2659.8552021817104
32 2020-08-27 12,2560.06801010307
32 2020-08-27 13,2548.485029219734
32 2020-08-27 14,2545.138877473159
32 2020-08-27 15,2515.7522555794303
32 2020-08-27 16,2466.4613680642583
32 2020-08-27 17,2512.2325165970665
32 2020-08-27 18,2444.89611744769
32 2020-08-27 19,2504.5691592678863
32 2020-08-27 20,2535.566176212823
32 2020-08-27 21,2520.098577477443
32 2020-08-27 22,2480.293762779129
32 2020-08-27 23,2530.4787363007354
32 2020-08-28 00,2461.4017677583765
32 2020-08-28 01,2436.0921515064188
32 2020-08-28 02,2456.4877950908513
32 2020-08-28 03,2500.036791374011
32 2020-08-28 04,2456.974189356394
32 2020-08-28 05,2514.280650132482
32 2020-08-28 06,2528.6708908149076
32 2020-08-28 07,2601.1575638770455
32 2020-08-28 08,2645.733787189867
32 2020-08-28 09,2732.8208330009716
32 2020-08-28 10,2630.167446931591
32 2020-08-28 11,2657.618431013023
32 2020-08-28 12,2558.185017041376
32 2020-08-28 13,2546.0737378573085
32 2020-08-28 14,2541.473192855069
32 2020-08-28 15,2511.0788958875964
32 2020-08-28 16,2461.3212948843675
32 2020-08-28 17,2508.5195439226713
32 2020-08-28 18,2443.8063354241444
32 2020-08-28 19,2501.945646065595
32 2020-08-28 20,2533.8037684092274
32 2020-08-28 21,2519.852087856002
32 2020-08-28 22,2480.1675874673447
32 2020-08-28 23,2532.879295070971
32 2020-08-29 00,2461.6009526584717
32 2020-08-29 01,2436.715419107164
32 2020-08-29 02,2455.8483976807734
32 2020-08-29 03,2499.3714806841913
32 2020-08-29 04,2456.7130488445478
32 2020-08-29 05,2516.312824041373
32 2020-08-29 06,2529.03289494284
32 2020-08-29 07,2591.384680296321
32 2020-08-29 08,2626.8558851033663
32 2020-08-29 09,2709.2803913330404
32 2020-08-29 10,2604.908737148914
32 2020-08-29 11,2630.8280813362453
32 2020-08-29 12,2531.2618278554046
32 2020-08-29 13,2518.8660512969004
32 2020-08-29 14,2513.447841764202
32 2020-08-29 15,2482.75777372136
32 2020-08-29 16,2432.347595815274
32 2020-08-29 17,2485.0956216479894
32 2020-08-29 18,2432.8120866103877
32 2020-08-29 19,2494.4087765163185
32 2020-08-29 20,2528.855345351257
32 2020-08-29 21,2518.7315349331957
32 2020-08-29 22,2480.0813735386114
32 2020-08-29 23,2535.239454384477
32 2020-08-30 00,2462.83900400172
32 2020-08-30 01,2438.329878323082
32 2020-08-30 02,2456.6046014507892
32 2020-08-30 03,2500.708478884933
32 2020-08-30 04,2459.578534488244
32 2020-08-30 05,2521.6959667108263
32 2020-08-30 06,2535.931536240953
32 2020-08-30 07,2597.7817156124706
32 2020-08-30 08,2631.7383719741492
32 2020-08-30 09,2712.958880038468
32 2020-08-30 10,2607.4852796050254
32 2020-08-30 11,2632.819881558523
32 2020-08-30 12,2532.435497390227
32 2020-08-30 13,2520.221765052605
32 2020-08-30 14,2514.411143160968
32 2020-08-30 15,2483.441481142811
32 2020-08-30 16,2433.7893975961806
32 2020-08-30 17,2489.559199231896
32 2020-08-30 18,2436.7970721954243
32 2020-08-30 19,2497.3356027809173
32 2020-08-30 20,2533.811385098499
32 2020-08-30 21,2526.6244160473234
32 2020-08-30 22,2487.9311392071613
32 2020-08-30 23,2544.2174182803487
32 2020-08-31 00,2469.1132094337754
32 2020-08-31 01,2445.1640290560103
32 2020-08-31 02,2462.6014240626273
32 2020-08-31 03,2506.3454335366496
32 2020-08-31 04,2465.631584432059
32 2020-08-31 05,2531.7180016550346
32 2020-08-31 06,2550.2683873177957
32 2020-08-31 07,2621.1237690270696
32 2020-08-31 08,2663.243603409287
32 2020-08-31 09,2749.2412664799026
32 2020-08-31 10,2640.778766157795
32 2020-08-31 11,2665.9746226017496
32 2020-08-31 12,2564.3690988028097
32 2020-08-31 13,2552.0059758997363
32 2020-08-31 14,2544.601950695328
32 2020-08-31 15,2512.8348089846004
32 2020-08-31 16,2464.412808516033
32 2020-08-31 17,2517.5090874046978
32 2020-08-31 18,2453.785940799167
32 2020-08-31 19,2509.8451497635656
32 2020-08-31 20,2545.3160360163815
32 2020-08-31 21,2536.5271587047387
32 2020-08-31 22,2497.1704795455144
32 2020-08-31 23,2552.036340374551
33 2020-08-25 00,2541.3301932913373
33 2020-08-25 01,2520.7240322618572
33 2020-08-25 02,2550.478432471686
33 2020-08-25 03,2595.800958784201
33 2020-08-25 04,2556.1356381010633
33 2020-08-25 05,2628.438453563791
33 2020-08-25 06,2678.070467037723
33 2020-08-25 07,2793.493514892907
33 2020-08-25 08,2867.13258191004
33 2020-08-25 09,2980.3890836007427
33 2020-08-25 10,2885.7529703876776
33 2020-08-25 11,2916.186794677139
33 2020-08-25 12,2811.6485231109473
33 2020-08-25 13,2815.245617963536
33 2020-08-25 14,2821.806521725967
33 2020-08-25 15,2793.810352994613
33 2020-08-25 16,2734.960904564129
33 2020-08-25 17,2749.404506856825
33 2020-08-25 18,2624.0997943744724
33 2020-08-25 19,2646.5478960557293
33 2020-08-25 20,2642.987513393105
33 2020-08-25 21,2603.0101744265676
33 2020-08-25 22,2583.7980464638526
33 2020-08-25 23,2632.11024753917
33 2020-08-26 00,2560.917458030685
33 2020-08-26 01,2537.4469809015545
33 2020-08-26 02,2564.9955973661195
33 2020-08-26 03,2610.6652728574595
33 2020-08-26 04,2568.0692088809365
33 2020-08-26 05,2644.113311014214
33 2020-08-26 06,2690.978650745236
33 2020-08-26 07,2803.26373150905
33 2020-08-26 08,2877.864533978353
33 2020-08-26 09,2985.4945497432072
33 2020-08-26 10,2900.5610923118884
33 2020-08-26 11,2934.1163004025866
33 2020-08-26 12,2827.660029641793
33 2020-08-26 13,2827.432779180819
33 2020-08-26 14,2832.4914805731405
33 2020-08-26 15,2805.3062628820007
33 2020-08-26 16,2747.523248381197
33 2020-08-26 17,2762.9940753874
33 2020-08-26 18,2635.8157618540276
33 2020-08-26 19,2655.329658481656
33 2020-08-26 20,2657.4524871182957
33 2020-08-26 21,2614.912224769345
33 2020-08-26 22,2596.299985979768
33 2020-08-26 23,2645.827228150191
33 2020-08-27 00,2574.5433665912597
33 2020-08-27 01,2553.8995329551717
33 2020-08-27 02,2579.910094656005
33 2020-08-27 03,2624.5468323165965
33 2020-08-27 04,2580.8541311798094
33 2020-08-27 05,2656.230853512712
33 2020-08-27 06,2702.539257445592
33 2020-08-27 07,2823.0127512891972
33 2020-08-27 08,2902.3478195408475
33 2020-08-27 09,3011.1138109535286
33 2020-08-27 10,2927.282151849465
33 2020-08-27 11,2955.680903413657
33 2020-08-27 12,2845.7889603503186
33 2020-08-27 13,2839.3955299969657
33 2020-08-27 14,2843.669985879788
33 2020-08-27 15,2814.4014673343786
33 2020-08-27 16,2757.1329003120263
33 2020-08-27 17,2774.825188066442
33 2020-08-27 18,2645.0084688035067
33 2020-08-27 19,2659.7093461786335
33 2020-08-27 20,2655.433449537912
33 2020-08-27 21,2610.42320620855
33 2020-08-27 22,2597.86031895044
33 2020-08-27 23,2644.148627214665
33 2020-08-28 00,2568.338208664704
33 2020-08-28 01,2546.189584107486
33 2020-08-28 02,2571.737933478474
33 2020-08-28 03,2618.6852301839585
33 2020-08-28 04,2573.1004129100097
33 2020-08-28 05,2650.558695241422
33 2020-08-28 06,2699.1713983106697
33 2020-08-28 07,2810.092198650959
33 2020-08-28 08,2882.47710525426
33 2020-08-28 09,2987.553875040293
33 2020-08-28 10,2896.145117106695
33 2020-08-28 11,2921.7730192247523
33 2020-08-28 12,2814.823548308406
33 2020-08-28 13,2809.1555103518294
33 2020-08-28 14,2809.5322812598783
33 2020-08-28 15,2779.3913395635723
33 2020-08-28 16,2721.5913635424613
33 2020-08-28 17,2741.3353713851548
33 2020-08-28 18,2622.7307989577907
33 2020-08-28 19,2638.538025605283
33 2020-08-28 20,2632.5063860739415
33 2020-08-28 21,2593.8212889839424
33 2020-08-28 22,2581.612239754631
33 2020-08-28 23,2631.3381352852707
33 2020-08-29 00,2553.490791609461
33 2020-08-29 01,2530.476557425316
33 2020-08-29 02,2556.6624835372745
33 2020-08-29 03,2601.4356945793097
33 2020-08-29 04,2556.8137531974326
33 2020-08-29 05,2633.987370896003
33 2020-08-29 06,2676.4470453628564
33 2020-08-29 07,2742.6525001792293
33 2020-08-29 08,2765.861764505182
33 2020-08-29 09,2851.458236393427
33 2020-08-29 10,2757.8921544868044
33 2020-08-29 11,2779.574597583024
33 2020-08-29 12,2681.459094888496
33 2020-08-29 13,2671.4533073442262
33 2020-08-29 14,2675.776400419151
33 2020-08-29 15,2640.589762845364
33 2020-08-29 16,2584.01688848473
33 2020-08-29 17,2626.6630137688503
33 2020-08-29 18,2570.0109076504573
33 2020-08-29 19,2607.6620471758492
33 2020-08-29 20,2613.9000090030954
33 2020-08-29 21,2586.748058486108
33 2020-08-29 22,2577.9652890801526
33 2020-08-29 23,2633.581903078384
33 2020-08-30 00,2557.5057079166595
33 2020-08-30 01,2536.934481451624
33 2020-08-30 02,2563.4009266361913
33 2020-08-30 03,2604.614250585391
33 2020-08-30 04,2562.7251120821225
33 2020-08-30 05,2644.4238660905726
33 2020-08-30 06,2682.900237127434
33 2020-08-30 07,2744.4153008504295
33 2020-08-30 08,2758.0294020730043
33 2020-08-30 09,2839.108790925465
33 2020-08-30 10,2745.665063729062
33 2020-08-30 11,2772.007446056482
33 2020-08-30 12,2671.341312343654
33 2020-08-30 13,2660.756350798192
33 2020-08-30 14,2666.957807725125
33 2020-08-30 15,2634.430488547022
33 2020-08-30 16,2578.9030205366093
33 2020-08-30 17,2630.7554822825027
33 2020-08-30 18,2580.2685018646753
33 2020-08-30 19,2619.2346461050656
33 2020-08-30 20,2627.8526133797004
33 2020-08-30 21,2606.5080185564548
33 2020-08-30 22,2594.424082598021
33 2020-08-30 23,2655.4490631859635
33 2020-08-31 00,2576.602883422959
33 2020-08-31 01,2557.656863352131
33 2020-08-31 02,2581.7569572934012
33 2020-08-31 03,2621.4202323515638
33 2020-08-31 04,2582.9380482630168
33 2020-08-31 05,2671.6829595388404
33 2020-08-31 06,2721.712008601218
33 2020-08-31 07,2819.7545376096896
33 2020-08-31 08,2874.7859346692276
33 2020-08-31 09,2978.8222992496635
33 2020-08-31 10,2878.191263412255
33 2020-08-31 11,2907.632154625027
33 2020-08-31 12,2798.9244104083036
33 2020-08-31 13,2792.4914911969454
33 2020-08-31 14,2791.395543927766
33 2020-08-31 15,2758.620261197939
33 2020-08-31 16,2705.268350291311
33 2020-08-31 17,2739.6529149321627
33 2020-08-31 18,2639.3113885251905
33 2020-08-31 19,2657.696894645995
33 2020-08-31 20,2662.6551659114975
33 2020-08-31 21,2633.59687586597
33 2020-08-31 22,2617.9003643435603
33 2020-08-31 23,2677.504832290778
34 2020-08-25 00,633.7299585014125
34 2020-08-25 01,612.1740951061641
34 2020-08-25 02,619.5970374657604
34 2020-08-25 03,640.8045619670243
34 2020-08-25 04,666.1520052978636
34 2020-08-25 05,694.3126075054935
34 2020-08-25 06,747.0501809396378
34 2020-08-25 07,821.0271467813427
34 2020-08-25 08,1005.9919783405928
34 2020-08-25 09,1347.118334313957
34 2020-08-25 10,1436.8704592523331
34 2020-08-25 11,1413.511116897291
34 2020-08-25 12,1372.1837990196286
34 2020-08-25 13,1379.8564688155475
34 2020-08-25 14,1403.1009186452798
34 2020-08-25 15,1389.8183201736224
34 2020-08-25 16,1441.8640230972592
34 2020-08-25 17,1569.9154225118134
34 2020-08-25 18,1727.3008698118545
34 2020-08-25 19,1732.0982996233647
34 2020-08-25 20,1696.7731658683535
34 2020-08-25 21,1444.0502368578411
34 2020-08-25 22,1038.834314138268
34 2020-08-25 23,911.0352234805446
34 2020-08-26 00,838.0232777853698
34 2020-08-26 01,810.3657726441583
34 2020-08-26 02,803.9602430283629
34 2020-08-26 03,833.9647580941693
34 2020-08-26 04,819.4059504685897
34 2020-08-26 05,850.0119786365616
34 2020-08-26 06,850.2885887375717
34 2020-08-26 07,890.2186570800092
34 2020-08-26 08,1043.7151305678383
34 2020-08-26 09,1375.791510803436
34 2020-08-26 10,1482.908760420824
34 2020-08-26 11,1433.2715564622094
34 2020-08-26 12,1397.1910924636293
34 2020-08-26 13,1402.4913797637225
34 2020-08-26 14,1431.9634942952957
34 2020-08-26 15,1399.154242774852
34 2020-08-26 16,1457.6519923972571
34 2020-08-26 17,1574.5529451475006
34 2020-08-26 18,1759.9325763778036
34 2020-08-26 19,1784.4208740597044
34 2020-08-26 20,1745.9847352886704
34 2020-08-26 21,1501.0083828938566
34 2020-08-26 22,1088.8150293661943
34 2020-08-26 23,957.2750278967668
34 2020-08-27 00,883.2661980497214
34 2020-08-27 01,842.7476492613557
34 2020-08-27 02,840.6939359515276
34 2020-08-27 03,861.4601047800179
34 2020-08-27 04,851.6382463901091
34 2020-08-27 05,879.4393278586183
34 2020-08-27 06,883.0004341492331
34 2020-08-27 07,908.2192824323917
34 2020-08-27 08,1057.7016283289297
34 2020-08-27 09,1383.7241863414945
34 2020-08-27 10,1478.9600538247028
34 2020-08-27 11,1433.2224660829627
34 2020-08-27 12,1398.4376491437479
34 2020-08-27 13,1400.8544249154907
34 2020-08-27 14,1430.6579596017398
34 2020-08-27 15,1409.904272795023
34 2020-08-27 16,1460.9490017743979
34 2020-08-27 17,1574.6348606450679
34 2020-08-27 18,1731.7748559123672
34 2020-08-27 19,1768.2106438880194
34 2020-08-27 20,1713.7199829496683
34 2020-08-27 21,1458.7072527186283
34 2020-08-27 22,1072.9701976458766
34 2020-08-27 23,919.3723078383804
34 2020-08-28 00,855.3527958829709
34 2020-08-28 01,810.0319151528681
34 2020-08-28 02,801.0681982346459
34 2020-08-28 03,828.2321032357488
34 2020-08-28 04,829.3010826242808
34 2020-08-28 05,853.1928379976546
34 2020-08-28 06,876.5966154785121
34 2020-08-28 07,902.0938227439451
34 2020-08-28 08,1072.4869447703481
34 2020-08-28 09,1401.0913555665427
34 2020-08-28 10,1476.7781382437101
34 2020-08-28 11,1443.8663148244443
34 2020-08-28 12,1406.66497382619
34 2020-08-28 13,1394.5021980001839
34 2020-08-28 14,1420.80964716153
34 2020-08-28 15,1396.9130469426723
34 2020-08-28 16,1454.0247776833255
34 2020-08-28 17,1569.639016308557
34 2020-08-28 18,1735.957649826955
34 2020-08-28 19,1781.7090495106654
34 2020-08-28 20,1745.0773370262639
34 2020-08-28 21,1480.0363661520582
34 2020-08-28 22,1081.7583882379452
34 2020-08-28 23,944.1109005237562
34 2020-08-29 00,873.7347012524218
34 2020-08-29 01,827.5715774430777
34 2020-08-29 02,824.4496125107937
34 2020-08-29 03,853.6321122804443
34 2020-08-29 04,838.5415544313571
34 2020-08-29 05,852.0333557898566
34 2020-08-29 06,844.6840793433788
34 2020-08-29 07,827.603471136738
34 2020-08-29 08,955.3653216298048
34 2020-08-29 09,1235.2944107374672
34 2020-08-29 10,1304.9110176641962
34 2020-08-29 11,1277.3893166614641
34 2020-08-29 12,1247.618486104234
34 2020-08-29 13,1246.7456976623828
34 2020-08-29 14,1262.528063771165
34 2020-08-29 15,1243.2822964575084
34 2020-08-29 16,1288.262845322144
34 2020-08-29 17,1417.3855051615856
34 2020-08-29 18,1608.86120753543
34 2020-08-29 19,1668.2517716608304
34 2020-08-29 20,1677.9188938231962
34 2020-08-29 21,1435.150345165676
34 2020-08-29 22,1031.6102321270523
34 2020-08-29 23,933.6779255797198
34 2020-08-30 00,853.1295836414151
34 2020-08-30 01,814.0970756228915
34 2020-08-30 02,810.7234203394796
34 2020-08-30 03,842.7885824915923
34 2020-08-30 04,832.5524670329977
34 2020-08-30 05,831.0065779318749
34 2020-08-30 06,786.3009930141294
34 2020-08-30 07,742.3763966135696
34 2020-08-30 08,824.2444854840104
34 2020-08-30 09,1059.346738337474
34 2020-08-30 10,1125.3627138827012
34 2020-08-30 11,1100.8237336838245
34 2020-08-30 12,1077.2645519645
34 2020-08-30 13,1092.533905065118
34 2020-08-30 14,1091.930302739946
34 2020-08-30 15,1065.2088675260811
34 2020-08-30 16,1107.2237084943076
34 2020-08-30 17,1243.303489032643
34 2020-08-30 18,1441.2820657072564
34 2020-08-30 19,1493.3183811240665
34 2020-08-30 20,1511.2403154214019
34 2020-08-30 21,1277.7521364546585
34 2020-08-30 22,905.9343676450657
34 2020-08-30 23,804.8364450494437
34 2020-08-31 00,725.5693710313037
34 2020-08-31 01,692.2594258682541
34 2020-08-31 02,673.9058297345061
34 2020-08-31 03,708.1905704626122
34 2020-08-31 04,720.8639181517785
34 2020-08-31 05,732.2131175971547
34 2020-08-31 06,740.4321164327692
34 2020-08-31 07,749.7353386730218
34 2020-08-31 08,864.9603916023639
34 2020-08-31 09,1128.217352774338
34 2020-08-31 10,1219.4955831021148
34 2020-08-31 11,1186.7850498925707
34 2020-08-31 12,1151.7392998643397
34 2020-08-31 13,1164.759546088986
34 2020-08-31 14,1184.1320409321415
34 2020-08-31 15,1162.1548070988877
34 2020-08-31 16,1209.0439334517398
34 2020-08-31 17,1329.9203224081648
34 2020-08-31 18,1497.7062789099334
34 2020-08-31 19,1505.1506581757983
34 2020-08-31 20,1497.0757039782918
34 2020-08-31 21,1247.4393369353315
34 2020-08-31 22,892.8713189113969
34 2020-08-31 23,758.7674073659169
35 2020-08-25 00,941.428648059452
35 2020-08-25 01,910.5246355439277
35 2020-08-25 02,898.2027723119724
35 2020-08-25 03,857.8334519772918
35 2020-08-25 04,870.5805439104138
35 2020-08-25 05,948.433669316037
35 2020-08-25 06,1194.122891737954
35 2020-08-25 07,1663.2313653165727
35 2020-08-25 08,2286.5098630395123
35 2020-08-25 09,2933.8677560999295
35 2020-08-25 10,3130.934938314789
35 2020-08-25 11,3142.6205565289174
35 2020-08-25 12,3049.8742791029617
35 2020-08-25 13,3111.7835789876754
35 2020-08-25 14,3097.1130862263367
35 2020-08-25 15,3066.367723289522
35 2020-08-25 16,2941.504142443746
35 2020-08-25 17,2642.965444231296
35 2020-08-25 18,1934.005893546668
35 2020-08-25 19,1453.559258367059
35 2020-08-25 20,1137.334478824164
35 2020-08-25 21,918.9440060762968
35 2020-08-25 22,816.5137501959531
35 2020-08-25 23,936.7603021383901
35 2020-08-26 00,937.6706310152364
35 2020-08-26 01,898.7844641394533
35 2020-08-26 02,870.504559170292
35 2020-08-26 03,828.5598762125388
35 2020-08-26 04,815.6927081744183
35 2020-08-26 05,908.5867106006754
35 2020-08-26 06,1180.9867805645756
35 2020-08-26 07,1649.050319337414
35 2020-08-26 08,2274.982524129191
35 2020-08-26 09,2909.984151837212
35 2020-08-26 10,3164.2327259371914
35 2020-08-26 11,3195.46642021552
35 2020-08-26 12,3121.1061084651114
35 2020-08-26 13,3161.429254491848
35 2020-08-26 14,3145.032961863642
35 2020-08-26 15,3147.8292436606966
35 2020-08-26 16,3028.7466515116084
35 2020-08-26 17,2690.4552454921145
35 2020-08-26 18,1979.3096828930506
35 2020-08-26 19,1493.35929774589
35 2020-08-26 20,1170.072799038174
35 2020-08-26 21,903.3607636362722
35 2020-08-26 22,813.0109252348823
35 2020-08-26 23,926.3256108951612
35 2020-08-27 00,914.3724638682668
35 2020-08-27 01,897.9968442671234
35 2020-08-27 02,853.9757153368756
35 2020-08-27 03,816.9265491518801
35 2020-08-27 04,810.6219708650519
35 2020-08-27 05,879.492335380907
35 2020-08-27 06,1178.0950138935207
35 2020-08-27 07,1700.224480691697
35 2020-08-27 08,2369.7912951808066
35 2020-08-27 09,3012.0882757062163
35 2020-08-27 10,3269.873686235326
35 2020-08-27 11,3286.9775751834645
35 2020-08-27 12,3185.384859284621
35 2020-08-27 13,3210.280070047185
35 2020-08-27 14,3208.801157225888
35 2020-08-27 15,3179.0353297114284
35 2020-08-27 16,3091.329372089524
35 2020-08-27 17,2755.9635835903687
35 2020-08-27 18,2024.162773707267
35 2020-08-27 19,1534.7247802826628
35 2020-08-27 20,1193.834979427389
35 2020-08-27 21,916.9814040406034
35 2020-08-27 22,862.0057081809446
35 2020-08-27 23,932.357378771652
35 2020-08-28 00,894.3661013543152
35 2020-08-28 01,876.625690240985
35 2020-08-28 02,840.074970290444
35 2020-08-28 03,819.6464644390815
35 2020-08-28 04,792.326735908501
35 2020-08-28 05,857.8698908787292
35 2020-08-28 06,1139.1431992475784
35 2020-08-28 07,1632.3707732977962
35 2020-08-28 08,2295.637021819019
35 2020-08-28 09,2873.9210474375636
35 2020-08-28 10,3088.5286671759013
35 2020-08-28 11,3097.5543369136253
35 2020-08-28 12,2995.6182669942123
35 2020-08-28 13,3032.3902959832735
35 2020-08-28 14,2995.6083658899533
35 2020-08-28 15,2978.56910561632
35 2020-08-28 16,2879.5758191343
35 2020-08-28 17,2538.1265156738887
35 2020-08-28 18,1842.2692287850011
35 2020-08-28 19,1400.7172037690796
35 2020-08-28 20,1133.2523045893886
35 2020-08-28 21,880.1455586894805
35 2020-08-28 22,787.8175380741096
35 2020-08-28 23,902.5076298389771
35 2020-08-29 00,902.5538247227541
35 2020-08-29 01,892.1338589475253
35 2020-08-29 02,870.8330651873683
35 2020-08-29 03,829.369598303947
35 2020-08-29 04,788.662360709903
35 2020-08-29 05,809.371924312927
35 2020-08-29 06,909.8250503569323
35 2020-08-29 07,1052.2891430196848
35 2020-08-29 08,1371.676521461192
35 2020-08-29 09,1734.183945934559
35 2020-08-29 10,1899.034941529925
35 2020-08-29 11,1916.5271129122434
35 2020-08-29 12,1845.7151893660034
35 2020-08-29 13,1849.851792865989
35 2020-08-29 14,1839.7857296813172
35 2020-08-29 15,1790.7223788325707
35 2020-08-29 16,1715.4668707497967
35 2020-08-29 17,1494.2623023588608
35 2020-08-29 18,1219.5638164722284
35 2020-08-29 19,959.0344220765318
35 2020-08-29 20,898.9224534522796
35 2020-08-29 21,770.8014407049425
35 2020-08-29 22,702.1547300496821
35 2020-08-29 23,899.3554643026835
35 2020-08-30 00,864.1940144986752
35 2020-08-30 01,872.2718897208175
35 2020-08-30 02,864.2452201789612
35 2020-08-30 03,827.0837521853439
35 2020-08-30 04,796.176334756365
35 2020-08-30 05,796.322574658691
35 2020-08-30 06,821.7377639350783
35 2020-08-30 07,866.163926389646
35 2020-08-30 08,1031.347291507581
35 2020-08-30 09,1291.5426338913242
35 2020-08-30 10,1475.3909843867564
35 2020-08-30 11,1492.0925290217626
35 2020-08-30 12,1446.8275113563227
35 2020-08-30 13,1453.36646797703
35 2020-08-30 14,1482.624457429855
35 2020-08-30 15,1448.9729367334103
35 2020-08-30 16,1382.6697758385706
35 2020-08-30 17,1277.378030792326
35 2020-08-30 18,1061.5693538064108
35 2020-08-30 19,871.7355921393878
35 2020-08-30 20,828.5434229885217
35 2020-08-30 21,725.9996876636526
35 2020-08-30 22,694.6703518877189
35 2020-08-30 23,894.706350807805
35 2020-08-31 00,867.0174566760365
35 2020-08-31 01,863.9439625851923
35 2020-08-31 02,863.656146208711
35 2020-08-31 03,830.0459866580879
35 2020-08-31 04,849.5108310976485
35 2020-08-31 05,903.2389308170281
35 2020-08-31 06,1105.578122994954
35 2020-08-31 07,1419.9384341443777
35 2020-08-31 08,1870.32039311014
35 2020-08-31 09,2355.480133518144
35 2020-08-31 10,2527.110939459602
35 2020-08-31 11,2564.42123038238
35 2020-08-31 12,2465.886717358509
35 2020-08-31 13,2505.6532432402796
35 2020-08-31 14,2501.4630103614254
35 2020-08-31 15,2474.6332387369557
35 2020-08-31 16,2398.485495275576
35 2020-08-31 17,2181.4806337222635
